,A,B,C
0,0.723584440399443,1.4228572692215242,0
1,0.4036175685197241,0.6364832233214601,2
2,0.6881525016373257,1.392394678438731,0
3,0.218999707139702,-0.7206537304671464,2
4,0.4789792415322993,-0.7346134915058695,2
5,1.2756497951193086,1.8620221752383,0
6,0.7325911426193507,1.1089597513590739,0
7,0.4067317593026708,-0.4694095640801235,2
8,-0.8695741259109044,-0.8140610764993315,1
9,-0.022162443959917018,2.0557740204823287,0
10,1.1375166692069052,-0.6140908640570786,2
11,0.7054173434472875,-0.7207421446897591,1
12,0.0725108855962286,-0.5776603258943038,1
13,0.6220529366981195,0.0086729124607874,2
14,1.5282592383507485,-0.203746621394944,2
15,0.7192155178852517,1.8559509317948848,0
16,0.6341577537788741,-0.05209303572743978,2
17,0.09583644562074801,-0.3704951462425692,1
18,0.8925272025624275,-0.8254804978947059,2
19,0.6201811466366016,-0.8018703869087874,1
20,0.6503714349039194,-0.5246209378106006,1
21,0.4568327744707422,0.7955018055515981,0
22,0.2584328870794075,-0.3485881937428733,1
23,0.1806748602392385,0.0172581508633172,1
24,0.199096077979893,-0.4572794137083835,1
25,1.0078601948485826,0.9719681292694076,0
26,0.5034275422142045,-0.2496606325951934,1
27,1.4097879135245754,0.8773441633198765,0
28,0.808732470849126,-0.3790998557651086,1
29,-0.5873488944475729,0.284069846846692,1
30,1.154449630489803,1.7545733338696816,0
31,1.5709388095584131,0.6853345074273152,0
32,0.8119272937998598,0.04058527028083927,1
33,0.9120163806403128,0.3864153399764594,2
34,0.9707392249655056,-0.41021914809357307,2
35,0.2607374141287881,0.3633596831985435,2
36,0.1434827033251044,-0.6341703891042642,2
37,0.33569166526940475,0.5758983065793278,0
38,0.2471033835323557,-0.4673323683783572,2
39,1.616371622460845,-0.3615311868359197,2
40,-0.36142342928919396,1.5337178423074183,0
41,1.1129175642698683,0.176279463574417,2
42,0.13424690037821518,-0.9274183996653838,2
43,1.0304674366742843,-0.6133724530739332,2
44,0.2223867135250552,-0.20782841112000375,1
45,1.0536582785742998,2.1725353803929086,0
46,-0.7455755982259181,0.021374955442911996,1
47,1.0421790593642355,1.2097457583694249,0
48,0.3376767417255055,-0.02290337137703868,1
49,0.8201713255779151,0.1815637883470091,2
50,0.5221002302484565,1.333585768305741,0
51,-0.8853523356947324,0.2386185212362615,1
52,0.5063076836583666,1.148995930032038,0
53,1.3683155940141358,1.4317092932472044,0
54,0.7869395806649598,0.9269202805157049,0
55,0.6457608705037157,0.2117613045070308,2
56,0.1553036796626774,0.3599277254458055,1
57,0.33959290302770423,0.0191656941781375,2
58,0.17049689648388108,-0.4018242669775307,2
59,1.0048128119273008,0.0036611780667977,2
60,0.5162398287273087,0.002609989666831914,1
61,-0.5935961429752957,-0.3769997406691967,1
62,0.5076114238271976,0.0424702635181295,1
63,0.8509378341452696,-0.3515029548938858,1
64,0.008317785701919184,1.456913488131642,0
65,0.4073423847503975,1.1246717710946554,0
66,0.6502086203270346,1.4430485210511612,0
67,0.3630945426984316,0.0742582037087087,2
68,0.4492666142915591,-0.41869006864053865,1
69,0.2413696478535008,0.6991581627704581,0
70,0.3027078319138825,1.4263747773955249,0
71,-0.5714054283626111,-0.14579740472888328,1
72,0.3920612276779987,1.1259548213917845,0
73,0.8711654523605058,-0.8106890477007829,2
74,0.6201431794760485,1.4359115159991744,0
75,0.014849019094771647,1.1850414111891945,0
76,0.15953444041895185,1.5835715051986032,0
77,0.6869570856235707,0.027080165483983964,1
78,0.3057853563979306,0.4734661749036552,0
79,0.1910588465791883,0.1841151077075078,1
80,0.6120733700222583,-0.7288376002298468,1
81,0.7282828055178916,-0.4860722341510756,2
82,1.0419115632259972,-0.7064121487541134,2
83,0.9664308160685776,1.3196308237799086,0
84,0.5196634087994497,0.29501368406059897,2
85,0.20173641796991865,-0.9178540698879116,2
86,0.4572947372208017,1.0943530548992453,0
87,0.4619504949132993,0.03491493164532558,2
88,0.8393463271660083,1.404952467263776,0
89,0.365174787251237,-0.1206436154539765,2
90,1.260143542937022,1.188092883864222,0
91,0.4667157567124434,-0.7190437770694487,1
92,0.6907921500937355,-0.9746131174054744,1
93,0.06398813488173265,-0.5648097720472661,2
94,0.6798349682644033,1.1953269004021847,0
95,0.7709096866955978,-0.3172715512251599,1
96,0.29575381835454273,-0.2920916996481616,2
97,0.2910331148751704,-0.5798627876427359,1
98,-0.9623418857655706,-0.8040338420373934,1
99,0.0497541190713897,-0.6897374807638246,1
